SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2130507s10,2.01228,1.96527,1.92647,1.89368,1.86536,1.84056,1.81784,1.79931,1.7896,1.79237,1.81077,1.84498,1.8805,1.89635,1.8895,1.8825,1.90248,1.96547,2.06431,2.16692,2.23497,2.25917,2.25662,2.23792,2.20806,2.17323,2.1387,2.10465,2.07118,2.04226,2.02069,2.00764,2.00391,2.01091,2.03883,2.11119,2.24609,2.41185,15.41,11.13,N
2130169s1,2.10916,2.06197,2.02184,1.98717,1.95705,1.93064,1.90589,1.88473,1.87192,1.87127,1.88633,1.91668,1.9493,1.96288,1.95427,1.94397,1.95978,2.01778,2.11279,2.2133,2.27974,2.30297,2.29941,2.2801,2.25021,2.21624,2.18259,2.14939,2.11678,2.08826,2.0665,2.05292,2.04807,2.05335,2.07874,2.14705,2.27714,2.43839,14.24,10.73,N
2140522s9,2.12514,2.0755,2.03467,1.99911,1.96917,1.94345,1.91974,1.90054,1.89091,1.89627,1.9212,1.96519,2.01167,2.03399,2.02739,2.01853,2.04167,2.1169,2.23638,2.36273,2.447,2.47646,2.47225,2.44909,2.41119,2.36892,2.32708,2.28589,2.24522,2.20955,2.18258,2.16534,2.15886,2.16464,2.1944,2.27472,2.42776,2.61525,14.78,10.91,N
2131837s5,2.17951,2.13433,2.09742,2.06574,2.03812,2.01452,1.99197,1.97336,1.96502,1.97156,1.99729,2.04113,2.0878,2.11075,2.10404,2.09349,2.11441,2.18863,2.31183,2.44454,2.53076,2.5577,2.54944,2.52171,2.48278,2.4404,2.39939,2.35968,2.31992,2.28456,2.25688,2.23808,2.22939,2.23353,2.26189,2.341,2.4925,2.68041,10.96,9.39,N
2140097s9,2.64748,2.60329,2.56532,2.53204,2.50384,2.47939,2.45618,2.43658,2.42673,2.43232,2.45753,2.50125,2.54705,2.56787,2.55847,2.54707,2.56922,2.64602,2.76954,2.89896,2.9803,3.0037,2.99293,2.96289,2.92134,2.87622,2.83232,2.78915,2.74572,2.70657,2.67587,2.65437,2.64339,2.64554,2.67356,2.75245,2.91164,3.10101,11.06,9.96,N
2131548s7,2.51825,2.4613,2.41329,2.37133,2.33421,2.30041,2.26784,2.23936,2.2218,2.22059,2.23977,2.27823,2.32032,2.33884,2.32672,2.31108,2.32787,2.39949,2.52147,2.65466,2.74274,2.77022,2.76049,2.7302,2.68696,2.63945,2.59308,2.54785,2.50353,2.46405,2.43272,2.41106,2.40054,2.40297,2.43092,2.51086,2.66797,2.86543,12.19,9.86,N
2140258s7,2.02101,1.97446,1.93594,1.90385,1.87645,1.85218,1.82801,1.80646,1.79358,1.79485,1.81365,1.84944,1.88961,1.91161,1.90735,1.89895,1.91818,1.98521,2.09471,2.21166,2.28962,2.31498,2.30687,2.28067,2.2444,2.20501,2.16709,2.13102,2.0967,2.06645,2.04285,2.02752,2.02119,2.02533,2.05005,2.11905,2.25432,2.42857,10.22,10.87,N
2131405s4,2.05398,2.00539,1.96545,1.9312,1.90117,1.87467,1.84941,1.82763,1.81476,1.81566,1.83363,1.86822,1.90659,1.92675,1.92284,1.91627,1.93783,2.00565,2.11288,2.22504,2.29939,2.3236,2.31563,2.29022,2.25441,2.21507,2.17712,2.141,2.10634,2.07654,2.05361,2.03911,2.0337,2.03927,2.06552,2.13533,2.27028,2.44187,11.32,11.44,N
2140395s5,2.05837,2.01213,1.97234,1.93811,1.9082,1.88218,1.85781,1.83709,1.82501,1.82583,1.84311,1.87625,1.91169,1.9273,1.91728,1.9047,1.91969,1.98212,2.08869,2.20473,2.28114,2.30603,2.29993,2.27644,2.2421,2.20434,2.16741,2.13148,2.09593,2.06433,2.03959,2.023,2.01565,2.01966,2.04576,2.1177,2.25496,2.42536,11.75,9.36,N
2141136s8,2.22069,2.17468,2.13679,2.10438,2.07621,2.05155,2.02777,2.00749,1.99685,2.0009,2.02347,2.06414,2.10843,2.13145,2.12532,2.11434,2.13272,2.2026,2.32001,2.44808,2.53322,2.56042,2.55186,2.52387,2.4845,2.44167,2.40028,2.36045,2.32124,2.28629,2.25824,2.23889,2.22911,2.23142,2.25668,2.33018,2.47476,2.65839,10.37,9.87,N
2130129s3,2.02607,1.98382,1.94872,1.91949,1.89423,1.87201,1.85083,1.83265,1.82234,1.8241,1.84164,1.87396,1.90904,1.92586,1.92117,1.91586,1.93742,2.00109,2.09884,2.19907,2.26517,2.2881,2.284,2.2641,2.23353,2.19868,2.16429,2.13085,2.09834,2.07058,2.05011,2.03818,2.0352,2.04242,2.06937,2.13943,2.27169,2.43652,14.19,11.76,N
2140022s8,1.99879,1.96261,1.93223,1.90567,1.88401,1.86984,1.85688,1.84636,1.84452,1.85465,1.88353,1.93518,1.98558,2.01194,2.01142,2.00912,2.03646,2.11566,2.23776,2.36478,2.44963,2.47645,2.471,2.44927,2.40945,2.3661,2.32577,2.28836,2.24827,2.20954,2.1823,2.16579,2.16041,2.16753,2.1978,2.27764,2.42893,2.6128,19.47,10.49,N
2140026s10,1.98464,1.94477,1.91184,1.88489,1.86204,1.84215,1.82269,1.80557,1.79661,1.80099,1.82215,1.85989,1.90072,1.92259,1.91958,1.91443,1.9375,2.00714,2.11545,2.22804,2.30231,2.32708,2.32055,2.29657,2.26227,2.22427,2.18716,2.15157,2.11716,2.0874,2.06501,2.05111,2.0464,2.05235,2.07911,2.15088,2.28801,2.45973,11.77,11.41,N
2140632s4,1.92093,1.8794,1.8451,1.81698,1.79347,1.77358,1.75487,1.73946,1.73248,1.73794,1.75998,1.79804,1.83855,1.8593,1.85598,1.85078,1.87332,1.94038,2.0442,2.15282,2.22521,2.25113,2.24797,2.22822,2.19698,2.16134,2.12604,2.09168,2.05833,2.02954,2.00808,1.9951,1.99126,1.99781,2.0246,2.09528,2.23035,2.39744,13.65,11.22,N
2130423s5,2.13888,2.09056,2.05062,2.01689,1.98741,1.96046,1.93447,1.91196,1.89886,1.90027,1.91979,1.95721,1.99827,2.01796,2.00896,1.9944,2.00801,2.07156,2.18343,2.30845,2.39301,2.42203,2.41702,2.39301,2.3572,2.31726,2.27809,2.24001,2.20251,2.16881,2.14184,2.12322,2.11421,2.11682,2.1419,2.21316,2.35442,2.53122,11.96,9.18,N
2140726s3,1.93049,1.88653,1.8498,1.81914,1.79286,1.77055,1.74896,1.73019,1.72005,1.72395,1.74551,1.78315,1.82429,1.84711,1.84516,1.84059,1.8657,1.93609,2.04957,2.16371,2.23739,2.26002,2.25041,2.22351,2.18739,2.14849,2.11125,2.07588,2.04206,2.01288,1.99104,1.97761,1.97325,1.97924,2.00563,2.07653,2.21388,2.38972,10.5,11.36,N
2140988s10,2.35253,2.29775,2.25146,2.21171,2.17683,2.14493,2.11348,2.08541,2.0668,2.06268,2.07707,2.10942,2.14712,2.16543,2.1549,2.13699,2.14551,2.20374,2.31204,2.43675,2.52208,2.55028,2.543,2.51639,2.47837,2.43706,2.39686,2.35861,2.32133,2.28717,2.25888,2.23825,2.22689,2.22723,2.25001,2.31881,2.45619,2.6314,10.01,8.88,N
2130173s6,2.30679,2.26008,2.22268,2.19154,2.16463,2.14055,2.11672,2.09676,2.08896,2.09997,2.13456,2.19112,2.25231,2.28614,2.28099,2.26774,2.28958,2.37419,2.51979,2.6816,2.78929,2.82295,2.81193,2.77739,2.73107,2.68182,2.63448,2.58914,2.54388,2.50252,2.4686,2.4441,2.43039,2.43121,2.45939,2.54275,2.70641,2.90917,7.35,8.3,N
2131543s7,1.89802,1.85836,1.82672,1.80112,1.78055,1.76371,1.74701,1.73312,1.72872,1.73911,1.76902,1.81647,1.86725,1.89649,1.89782,1.89659,1.92741,2.00948,2.13283,2.2588,2.34119,2.36829,2.35995,2.3327,2.29465,2.25318,2.21334,2.17524,2.13879,2.10762,2.08436,2.07028,2.066,2.07289,2.10199,2.17878,2.3264,2.51226,10.25,11.93,N
2130531s3,1.88026,1.83943,1.806,1.77919,1.75687,1.73796,1.7195,1.70403,1.69709,1.70411,1.72826,1.7693,1.81311,1.83691,1.83561,1.83207,1.85741,1.92907,2.03864,2.15238,2.22779,2.25411,2.24958,2.2274,2.19398,2.15633,2.11948,2.08385,2.0496,2.02008,1.99804,1.9848,1.98122,1.98826,2.01607,2.08925,2.22868,2.40327,13.4,11.62,N
2131118s9,2.11257,2.07698,2.0459,2.0162,1.99123,1.96897,1.94742,1.92949,1.92347,1.93433,1.96721,2.02024,2.07822,2.11248,2.11296,2.10687,2.13563,2.22282,2.35998,2.50373,2.59805,2.62783,2.61645,2.58301,2.53937,2.49341,2.44851,2.40605,2.36533,2.32993,2.30269,2.28428,2.27606,2.28053,2.3096,2.39078,2.54953,2.74813,6.22,11.29,N
2131366s9,2.02077,1.97821,1.94301,1.9126,1.88641,1.86464,1.84446,1.82799,1.82131,1.82963,1.85733,1.90296,1.95169,1.9778,1.9743,1.96761,1.99291,2.07173,2.1954,2.32307,2.40336,2.42643,2.41561,2.38636,2.34802,2.3071,2.2681,2.23078,2.1935,2.16044,2.1349,2.11798,2.11062,2.11519,2.14294,2.21965,2.36665,2.54889,8.83,10.48,N
2130619s6,1.89937,1.85616,1.8205,1.79139,1.76706,1.7462,1.72608,1.70891,1.70008,1.70452,1.72606,1.76354,1.80412,1.82587,1.82397,1.82055,1.84539,1.91566,2.022,2.13126,2.2032,2.22775,2.22209,2.19952,2.16604,2.12894,2.09271,2.05808,2.02479,1.99642,1.97554,1.96342,1.9606,1.96806,1.99565,2.06752,2.20549,2.37902,12.79,11.99,N
2130165s7,2.2787,2.22558,2.18101,2.14238,2.10723,2.07467,2.04288,2.01507,1.99714,1.99301,2.00621,2.03648,2.06981,2.08182,2.06703,2.04842,2.05666,2.11263,2.21625,2.33405,2.41287,2.43905,2.4344,2.4116,2.37697,2.338,2.29972,2.26188,2.22404,2.18981,2.16216,2.14266,2.13274,2.13495,2.15983,2.23189,2.36979,2.54089,13.95,8.53,N
2130281s2,1.75074,1.71372,1.68371,1.65854,1.63714,1.61913,1.60236,1.58915,1.58439,1.59176,1.61511,1.65361,1.69409,1.71461,1.71089,1.70491,1.72551,1.78989,1.89254,2.00122,2.07326,2.09887,2.09528,2.07516,2.04481,2.01081,1.97768,1.94537,1.91345,1.88542,1.86411,1.85069,1.84584,1.85136,1.87681,1.94573,2.07584,2.23881,12.56,10.36,N
2140220s2,1.83016,1.78979,1.75643,1.72783,1.70321,1.68179,1.66147,1.64413,1.63525,1.63863,1.65788,1.69249,1.72894,1.74558,1.73879,1.73081,1.7493,1.81071,1.90819,2.01081,2.07948,2.10448,2.10261,2.08476,2.05558,2.02203,1.98873,1.95569,1.92299,1.89466,1.87371,1.86085,1.85698,1.86314,1.88961,1.94418,1.92437,2.20984,14.68,10.91,N
2140213s2,1.97212,1.92573,1.88704,1.85408,1.82505,1.79957,1.77503,1.75334,1.74021,1.73997,1.75664,1.78928,1.82526,1.84312,1.83759,1.8298,1.84953,1.91421,2.01659,2.12479,2.19664,2.2211,2.21531,2.19267,2.15958,2.12267,2.08661,2.05183,2.01804,1.98898,1.96692,1.95325,1.94871,1.95446,1.98055,2.05038,2.18401,2.35224,12.47,11.27,N
2130901s8,1.86791,1.8314,1.80105,1.777,1.75742,1.74126,1.72578,1.71319,1.70857,1.71706,1.74194,1.7821,1.82508,1.84972,1.84998,1.84786,1.87438,1.94724,2.05609,2.16615,2.23678,2.25867,2.25015,2.2251,2.19041,2.15322,2.11735,2.08329,2.05122,2.02348,2.00277,1.9904,1.98686,1.9934,2.01963,2.08888,2.22319,2.39399,9.91,11.88,N
2130844s4,1.94655,1.90418,1.8702,1.84293,1.81943,1.79847,1.77727,1.75888,1.74968,1.75485,1.77844,1.81953,1.86497,1.89068,1.8879,1.87884,1.89717,1.96487,2.07986,2.20719,2.29314,2.32147,2.31341,2.28595,2.24837,2.20805,2.16962,2.13348,2.09862,2.06723,2.04204,2.02466,2.01624,2.01906,2.04308,2.11188,2.24777,2.42453,9.28,9.61,N
2131420s9,2.22116,2.17166,2.12948,2.09383,2.06373,2.03712,2.01024,1.986,1.97196,1.974,1.99677,2.03883,2.08594,2.11184,2.10688,2.09642,2.11793,2.1949,2.3197,2.45179,2.53718,2.56269,2.55062,2.51872,2.47661,2.4318,2.38909,2.3487,2.30984,2.27531,2.24727,2.228,2.21899,2.22176,2.24796,2.32333,2.47362,2.66666,7.99,10.78,N
2140045s10,2.20471,2.16683,2.13649,2.11238,2.09204,2.07497,2.05904,2.04615,2.04203,2.05159,2.07874,2.12251,2.16861,2.19348,2.19152,2.18742,2.21348,2.28827,2.40231,2.51983,2.59677,2.62272,2.61666,2.59243,2.55771,2.51872,2.4806,2.44368,2.40758,2.37628,2.35293,2.33831,2.33345,2.3395,2.36797,2.44281,2.58558,2.76168,11.32,11.46,N
2130786s8,1.99032,1.95003,1.91702,1.8903,1.86519,1.84357,1.82251,1.80472,1.79538,1.79893,1.81852,1.85432,1.8926,1.91087,1.9036,1.89328,1.90997,1.97276,2.07823,2.19258,2.26783,2.29234,2.28608,2.26257,2.22872,2.19152,2.1555,2.12066,2.08624,2.0556,2.03178,2.01579,2.00862,2.01238,2.03723,2.10663,2.24091,2.41002,11.83,9.67,N
2140081s6,2.40214,2.34617,2.29865,2.2572,2.22047,2.18664,2.15306,2.12178,2.09907,2.09099,2.1017,2.13027,2.16462,2.18272,2.17549,2.16438,2.18241,2.24987,2.35893,2.4739,2.54942,2.57197,2.56,2.52971,2.48923,2.44599,2.40389,2.3643,2.32672,2.29391,2.26803,2.25072,2.24271,2.2457,2.26994,2.33902,2.4776,2.65747,9.26,11.84,N
2140258s8,2.04821,2.00076,1.96135,1.92839,1.89989,1.87461,1.84963,1.8274,1.81377,1.81428,1.8327,1.86791,1.9078,1.92932,1.92488,1.91605,1.93544,2.00287,2.11311,2.23093,2.3097,2.33527,2.32697,2.30018,2.26307,2.22276,2.18406,2.14729,2.11236,2.08167,2.05767,2.04209,2.03551,2.03977,2.06497,2.13488,2.27189,2.44869,10.08,10.94,N
2131858s3,2.07763,2.03222,1.99467,1.9633,1.93603,1.91161,1.88803,1.86818,1.85765,1.861,1.88165,1.91921,1.9594,1.97831,1.9704,1.95939,1.97525,2.03812,2.14527,2.26239,2.34041,2.36712,2.36301,2.34141,2.30803,2.27046,2.23368,2.19756,2.16184,2.12994,2.10501,2.08745,2.07979,2.08331,2.10879,2.18018,2.31698,2.48653,13.73,9.5,N
2141173s7,2.2022,2.1576,2.12218,2.09329,2.06761,2.04407,2.02061,2.0004,1.99068,1.99704,2.02315,2.06829,2.11823,2.14565,2.13913,2.12347,2.13552,2.20192,2.32604,2.47104,2.57043,2.60158,2.59138,2.55974,2.5175,2.47217,2.42912,2.38824,2.34827,2.31143,2.28027,2.25664,2.24254,2.24103,2.26309,2.33299,2.47355,2.65494,7.94,7.81,N
2140442s1,1.89018,1.85297,1.82138,1.79433,1.77055,1.7493,1.72876,1.71121,1.70118,1.70256,1.71832,1.74816,1.77984,1.79276,1.78295,1.77056,1.78183,1.83429,1.92617,2.02683,2.09241,2.11469,2.11116,2.09287,2.06431,2.03241,2.00113,1.97029,1.93941,1.91158,1.88972,1.87493,1.86835,1.87191,1.895,1.95907,2.08019,2.2299,13.62,9.13,N
2140782s8,2.0488,2.00173,1.96149,1.92538,1.89297,1.86438,1.83769,1.81489,1.80048,1.79806,1.81068,1.83854,1.86883,1.88032,1.86841,1.85329,1.86345,1.91753,2.01373,2.11986,2.18891,2.21044,2.20366,2.18092,2.14873,2.11462,2.08103,2.04759,2.01473,1.9859,1.96163,1.94512,1.9368,1.9389,1.9617,2.02718,2.15283,2.31105,11.25,8.79,N
2140124s4,1.97998,1.94004,1.9067,1.87854,1.85335,1.83109,1.81003,1.79244,1.78268,1.78421,1.79981,1.82973,1.86114,1.87411,1.86505,1.85437,1.86733,1.92079,2.01143,2.11013,2.17579,2.19891,2.1965,2.17895,2.15075,2.11857,2.08677,2.05549,2.02411,1.99631,1.97482,1.9606,1.95492,1.95909,1.98286,2.04848,2.1715,2.32366,14.44,9.69,N
2130539s10,1.97942,1.93694,1.90204,1.87279,1.84783,1.82629,1.80569,1.78808,1.77872,1.78289,1.80382,1.84149,1.88281,1.90583,1.90328,1.89695,1.91843,1.9871,2.0974,2.21401,2.29119,2.31621,2.30804,2.28185,2.24595,2.20741,2.17039,2.13547,2.10169,2.07211,2.04913,2.03429,2.02823,2.03271,2.058,2.12777,2.26344,2.43796,9.63,10.8,N
2131046s4,2.08435,2.03713,1.99741,1.96299,1.93273,1.90563,1.87966,1.8573,1.84398,1.84429,1.86175,1.8959,1.93264,1.94812,1.93773,1.92466,1.93956,2.00174,2.1078,2.22285,2.29914,2.32462,2.31961,2.29686,2.26243,2.22397,2.18638,2.14941,2.11274,2.08027,2.05485,2.03797,2.0307,2.03479,2.06129,2.1344,2.27372,2.44727,13.6,9.73,N
2130228s3,1.99609,1.94866,1.90944,1.87593,1.84663,1.82086,1.79587,1.77381,1.76054,1.76132,1.7808,1.81793,1.859,1.88036,1.87432,1.8642,1.88271,1.95069,2.06349,2.18591,2.26675,2.29313,2.28552,2.25942,2.22298,2.18353,2.1455,2.10909,2.07344,2.04188,2.01713,2.00043,1.99308,1.99688,2.02258,2.09453,2.23363,2.4114,10.61,10.15,N
2140461s2,1.72135,1.68782,1.66157,1.64112,1.62461,1.61088,1.59752,1.58658,1.58365,1.59331,1.61894,1.6575,1.70282,1.72734,1.72916,1.72971,1.75512,1.82827,1.93331,2.03978,2.10951,2.13322,2.12821,2.1073,2.07631,2.04198,2.00864,1.97659,1.94575,1.91962,1.90047,1.88952,1.88732,1.89502,1.92213,1.99185,2.12228,2.28535,11.1,12.14,N
2130138s10,2.01588,1.97182,1.93484,1.90244,1.87315,1.84768,1.82405,1.80426,1.79275,1.7931,1.80846,1.83916,1.87152,1.88484,1.87581,1.86509,1.87948,1.93567,2.0293,2.12993,2.19632,2.21953,2.2168,2.19876,2.17006,2.13707,2.10439,2.07199,2.03906,2.0103,1.98793,1.97343,1.9675,1.97215,1.99758,2.06535,2.19199,2.34772,14.74,9.99,N
2140577s5,2.27295,2.2219,2.17917,2.14114,2.10643,2.07535,2.04642,2.02162,2.00645,2.00607,2.02483,2.06164,2.10243,2.12195,2.11232,2.0978,2.11335,2.18181,2.30114,2.43238,2.51841,2.54422,2.53328,2.50275,2.46265,2.42046,2.38021,2.34188,2.30307,2.26827,2.23994,2.21954,2.20831,2.20955,2.23477,2.30848,2.45143,2.63229,7.61,8.88,N
2140097s4,2.68139,2.63554,2.59877,2.56871,2.54189,2.51684,2.49185,2.47025,2.4593,2.46454,2.48963,2.53357,2.58065,2.60418,2.59698,2.58632,2.60741,2.68184,2.80383,2.93456,3.02062,3.04753,3.03754,3.00721,2.96555,2.91915,2.87375,2.82952,2.78613,2.74722,2.7159,2.69375,2.68222,2.68357,2.71003,2.78603,2.93777,3.1239,11.17,10.14,N
2131715s7,2.27847,2.2221,2.17492,2.13484,2.09991,2.06891,2.03845,2.01171,1.99511,1.99446,2.01406,2.05355,2.0973,2.11904,2.11217,2.10234,2.1244,2.19975,2.32137,2.45104,2.53647,2.56367,2.55568,2.52789,2.48775,2.4431,2.39948,2.35753,2.31704,2.28133,2.25361,2.23581,2.22899,2.23499,2.26496,2.34582,2.50117,2.69442,13.71,11.01,N
2140171s4,2.34682,2.30101,2.26243,2.23059,2.20349,2.18043,2.15895,2.14068,2.13165,2.13689,2.16066,2.20208,2.24594,2.26791,2.26408,2.26102,2.29214,2.37432,2.49398,2.61243,2.68724,2.71005,2.70078,2.67345,2.63465,2.59193,2.54996,2.50935,2.46958,2.43536,2.41034,2.39534,2.39089,2.3987,2.43033,2.51259,2.66882,2.85564,12.28,12.55,N
2141314s6,2.16035,2.11171,2.07236,2.04063,2.01413,1.99096,1.96779,1.94742,1.93702,1.94271,1.96882,2.0143,2.06502,2.09475,2.09416,2.08837,2.11354,2.19211,2.31721,2.45031,2.53904,2.56746,2.55799,2.52825,2.48739,2.44259,2.39935,2.35842,2.31939,2.28491,2.25773,2.23998,2.2325,2.23691,2.26372,2.33872,2.48682,2.67527,10.28,11.29,N
2141094s2,2.27672,2.22454,2.18148,2.14545,2.11443,2.087,2.06086,2.03846,2.02644,2.02994,2.0528,2.0947,2.14017,2.16234,2.15424,2.14138,2.15786,2.2267,2.34539,2.47714,2.56616,2.59656,2.59139,2.56561,2.52852,2.487,2.44546,2.40547,2.36585,2.33041,2.30196,2.28228,2.27286,2.27606,2.30326,2.3797,2.52736,2.71008,12.07,9.25,N
2140443s8,2.01462,1.96776,1.92869,1.89465,1.86429,1.83727,1.81132,1.78864,1.77473,1.77367,1.78932,1.82092,1.85515,1.87001,1.86067,1.84895,1.86383,1.92407,2.02581,2.13616,2.20829,2.23123,2.22479,2.20197,2.16843,2.13135,2.09526,2.06012,2.02538,1.99483,1.97072,1.95466,1.94775,1.95204,1.97743,2.04711,2.18029,2.34598,13.27,9.81,N
2140984s8,2.2889,2.24244,2.20481,2.17255,2.14414,2.1186,2.0938,2.07234,2.06124,2.06597,2.09064,2.13488,2.18272,2.20613,2.19711,2.18198,2.1969,2.26583,2.38839,2.52717,2.6213,2.65306,2.64694,2.62032,2.58056,2.53708,2.49463,2.45329,2.41196,2.3747,2.34426,2.32236,2.31075,2.31189,2.33757,2.41373,2.56222,2.74752,11.23,8.55,N
2140389s10,2.3201,2.26119,2.21151,2.16788,2.12849,2.09277,2.05895,2.02931,2.00918,2.00227,2.01215,2.03879,2.06824,2.07762,2.06317,2.04716,2.05846,2.1153,2.2139,2.32211,2.39509,2.42029,2.41628,2.39505,2.36097,2.32176,2.28284,2.24437,2.20633,2.173,2.14671,2.12939,2.12206,2.12674,2.15389,2.22823,2.36861,2.54168,15.85,10.13,N
2131169s6,1.9429,1.90212,1.86898,1.84133,1.81836,1.79722,1.77786,1.7618,1.75457,1.76073,1.78443,1.82484,1.86815,1.89059,1.88583,1.87792,1.89795,1.96579,2.07721,2.19712,2.27696,2.30393,2.29839,2.27458,2.24018,2.20209,2.16517,2.12935,2.09406,2.06299,2.03875,2.02256,2.01615,2.01996,2.0458,2.11748,2.25553,2.42975,11.93,9.98,N
2130506s3,1.96297,1.92472,1.89314,1.86619,1.84177,1.81964,1.79915,1.78253,1.77405,1.7767,1.79309,1.82381,1.85564,1.86776,1.85726,1.84488,1.85567,1.9072,1.99758,2.09729,2.16321,2.18634,2.1846,2.16763,2.13986,2.10818,2.0767,2.04534,2.01372,1.98526,1.96286,1.9478,1.94128,1.9448,1.9683,2.03344,2.15614,2.30678,15.16,8.99,N
2131293s3,2.11042,2.06815,2.03306,2.003,1.97609,1.95074,1.92542,1.90317,1.88956,1.88905,1.90571,1.93723,1.97209,1.98575,1.97224,1.95422,1.96103,2.01406,2.11627,2.23425,2.31362,2.33829,2.33285,2.30977,2.27512,2.2368,2.19972,2.16319,2.12667,2.09324,2.06558,2.04541,2.03437,2.03479,2.05776,2.12574,2.25773,2.423,13.29,7.53,N
2130906s5,1.86974,1.82727,1.79262,1.76432,1.74013,1.71934,1.70024,1.68517,1.67866,1.68582,1.70979,1.75003,1.7928,1.81536,1.81259,1.80718,1.82967,1.89804,2.00587,2.11952,2.19486,2.22072,2.21605,2.19424,2.16114,2.12413,2.08802,2.05288,2.01876,1.98908,1.96635,1.95211,1.94709,1.95282,1.97913,2.05001,2.18557,2.35525,13.09,10.79,N
2141210s7,2.21194,2.16684,2.12902,2.09736,2.07059,2.0468,2.02361,2.00403,1.99414,1.99902,2.0226,2.06441,2.10948,2.1319,2.12445,2.11285,2.13132,2.20133,2.31744,2.44367,2.52763,2.55525,2.54819,2.52191,2.48342,2.44047,2.39842,2.35753,2.31765,2.28199,2.25404,2.23496,2.22603,2.22903,2.25504,2.33087,2.47757,2.66273,12.11,10.15,N
2140685s2,2.17221,2.12445,2.08472,2.04951,2.01757,1.98834,1.96074,1.9369,1.9215,1.91793,1.92919,1.95524,1.98389,1.99457,1.9822,1.96696,1.97591,2.02804,2.12277,2.22756,2.29541,2.31562,2.30837,2.28607,2.25377,2.21811,2.18351,2.14976,2.1157,2.08492,2.0601,2.04271,2.03393,2.03628,2.0595,2.12522,2.25206,2.41125,12.91,8.58,N
2131552s8,1.96707,1.92193,1.88507,1.85519,1.8304,1.81018,1.79108,1.77549,1.76998,1.78043,1.81076,1.85978,1.91261,1.94332,1.94449,1.94343,1.97696,2.06535,2.19562,2.32706,2.41257,2.43966,2.42969,2.39944,2.35816,2.31342,2.27045,2.2298,2.19101,2.15785,2.1335,2.11917,2.11528,2.12345,2.15461,2.23638,2.39343,2.59173,9.3,12.59,N
2141044s3,2.12236,2.07373,2.03354,1.99916,1.969,1.94228,1.91697,1.89542,1.8838,1.88708,1.90968,1.95087,1.99573,2.01825,2.0112,1.99935,2.01807,2.08963,2.21029,2.34237,2.43012,2.45817,2.44959,2.42126,2.38137,2.33783,2.29592,2.25527,2.21535,2.17987,2.15147,2.13168,2.122,2.12443,2.15063,2.22584,2.37263,2.55876,10.48,9.7,N
2141129s2,2.28026,2.23313,2.19392,2.16141,2.13544,2.11504,2.09545,2.07925,2.07524,2.09061,2.13032,2.19192,2.25772,2.29716,2.30017,2.2989,2.33756,2.4391,2.588,2.73617,2.83001,2.8577,2.84418,2.80879,2.76185,2.71123,2.66231,2.61574,2.571,2.53192,2.50264,2.48445,2.47773,2.48473,2.51741,2.60516,2.77598,2.98376,8.15,12.83,N
2130368s2,1.90055,1.86121,1.82858,1.80218,1.78011,1.7608,1.74178,1.72562,1.71832,1.72451,1.74845,1.78918,1.83326,1.85647,1.8524,1.84417,1.86397,1.93151,2.04235,2.16226,2.24144,2.26778,2.26201,2.23848,2.20409,2.16646,2.12985,2.09453,2.06034,2.02981,2.00596,1.99014,1.98348,1.98765,2.01292,2.0831,2.21954,2.39116,11.86,10.04,N
2140308s9,2.06356,2.0167,1.97802,1.94526,1.9163,1.8905,1.86577,1.845,1.83393,1.83656,1.85723,1.89333,1.93258,1.94919,1.93775,1.92137,1.93101,1.9882,2.09479,2.21625,2.29737,2.32486,2.32178,2.30093,2.26793,2.23173,2.19452,2.15857,2.1223,2.08913,2.06197,2.04248,2.03227,2.03378,2.05822,2.12792,2.26125,2.42515,13.63,7.74,N
2131455s5,2.0309,1.98961,1.95486,1.92586,1.90111,1.88024,1.86058,1.84478,1.83888,1.84771,1.87528,1.9208,1.96931,1.99426,1.9885,1.9785,1.99945,2.07382,2.19749,2.33148,2.41891,2.4466,2.43851,2.41095,2.37244,2.33117,2.29168,2.25368,2.21583,2.18172,2.15471,2.13607,2.12713,2.13023,2.15738,2.23408,2.38171,2.56545,9.5,9.11,N
2130859s6,1.89542,1.8581,1.82767,1.80279,1.78199,1.76462,1.74803,1.73458,1.72997,1.73894,1.76588,1.80956,1.85647,1.8832,1.88201,1.87582,1.89844,1.97047,2.0859,2.20769,2.28716,2.31236,2.30379,2.27737,2.24108,2.2022,2.16494,2.12942,2.09501,2.06455,2.04073,2.02498,2.01824,2.02243,2.0475,2.11797,2.25534,2.43126,9.12,10.43,N
2131187s2,1.93786,1.89318,1.85748,1.82574,1.79628,1.77078,1.74633,1.72524,1.71123,1.71143,1.72805,1.75981,1.7982,1.81553,1.808,1.79761,1.81453,1.87859,1.98543,2.09975,2.17253,2.19326,2.18255,2.15509,2.1186,2.07994,2.04334,2.00861,1.97478,1.94454,1.92065,1.90443,1.89715,1.90061,1.92465,1.99316,2.12586,2.296,10.54,10.02,N
